alarm_id,open_time,entity_id,alarm_code,alarm_name,severity,predicted_root_cause,confidence,propagation_count,propagation_alarms
35313127,2026-02-16 15:18:15.429,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313304,2026-02-16 15:18:15.486,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311994,2026-02-16 15:18:15.538,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313132,2026-02-16 15:18:15.581,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312078,2026-02-16 15:18:15.638,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313000,2026-02-16 15:18:15.683,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312116,2026-02-16 15:18:15.730,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313158,2026-02-16 15:18:15.775,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311091,2026-02-16 15:18:16.245,172.31.32.60,1516,Jnx Vpn Pw Down,CLEARED,POWER_ISSUE,0.2214,5,"[""1470"", ""2024"", ""2050"", ""1155"", ""1510""]"
35312971,2026-02-16 15:18:18.849,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313292,2026-02-16 15:18:18.851,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311579,2026-02-16 15:18:18.852,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313257,2026-02-16 15:18:18.853,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312203,2026-02-16 15:18:26.413,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35313261,2026-02-16 15:18:42.457,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313242,2026-02-16 15:18:42.520,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313079,2026-02-16 15:18:42.542,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313288,2026-02-16 15:18:42.606,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313268,2026-02-16 15:18:42.650,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313003,2026-02-16 15:18:42.750,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312978,2026-02-16 15:18:42.844,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312988,2026-02-16 15:18:42.845,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313206,2026-02-16 15:18:42.929,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313044,2026-02-16 15:18:42.931,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313276,2026-02-16 15:18:43.045,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313095,2026-02-16 15:18:43.089,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313250,2026-02-16 15:18:43.115,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313036,2026-02-16 15:18:43.211,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311359,2026-02-16 15:18:43.285,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311402,2026-02-16 15:18:43.350,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311479,2026-02-16 15:18:43.360,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313142,2026-02-16 15:18:43.412,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311443,2026-02-16 15:18:43.456,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313299,2026-02-16 15:18:43.507,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313029,2026-02-16 15:18:43.595,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313037,2026-02-16 15:18:43.604,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311965,2026-02-16 15:18:43.650,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311263,2026-02-16 15:18:43.694,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311420,2026-02-16 15:18:43.738,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313170,2026-02-16 15:18:43.778,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312423,2026-02-16 15:18:43.818,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311245,2026-02-16 15:18:43.865,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313200,2026-02-16 15:18:43.924,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311374,2026-02-16 15:18:43.965,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312557,2026-02-16 15:18:44.023,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312961,2026-02-16 15:18:44.090,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312975,2026-02-16 15:18:44.199,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313114,2026-02-16 15:18:44.200,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313049,2026-02-16 15:18:44.212,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313080,2026-02-16 15:18:44.260,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311941,2026-02-16 15:18:44.303,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311075,2026-02-16 15:18:46.416,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35311375,2026-02-16 15:18:47.453,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311953,2026-02-16 15:18:47.454,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311322,2026-02-16 15:18:47.455,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311419,2026-02-16 15:18:47.456,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311983,2026-02-16 15:18:47.456,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311283,2026-02-16 15:18:47.458,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311884,2026-02-16 15:18:47.459,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311543,2026-02-16 15:18:47.460,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311575,2026-02-16 15:18:47.461,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311509,2026-02-16 15:18:47.462,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311271,2026-02-16 15:18:47.463,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311507,2026-02-16 15:18:47.464,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312075,2026-02-16 15:18:47.464,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312050,2026-02-16 15:18:47.465,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312807,2026-02-16 15:19:02.103,172.31.32.60,1516,Jnx Vpn Pw Down,CLEARED,POWER_ISSUE,0.2214,5,"[""1470"", ""2024"", ""2050"", ""1155"", ""1510""]"
35311696,2026-02-16 15:19:06.414,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35313102,2026-02-16 15:19:11.026,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313010,2026-02-16 15:19:11.117,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313134,2026-02-16 15:19:11.166,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311918,2026-02-16 15:19:11.206,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312463,2026-02-16 15:19:11.248,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312031,2026-02-16 15:19:11.333,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313279,2026-02-16 15:19:11.420,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312955,2026-02-16 15:19:11.567,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313021,2026-02-16 15:19:11.610,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313222,2026-02-16 15:19:11.652,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313259,2026-02-16 15:19:11.734,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312693,2026-02-16 15:19:11.775,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313300,2026-02-16 15:19:11.815,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312085,2026-02-16 15:19:11.896,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313184,2026-02-16 15:19:11.942,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313155,2026-02-16 15:19:12.038,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312068,2026-02-16 15:19:12.078,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312969,2026-02-16 15:19:12.121,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313173,2026-02-16 15:19:12.163,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311995,2026-02-16 15:19:12.205,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312000,2026-02-16 15:19:12.247,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313153,2026-02-16 15:19:12.300,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313260,2026-02-16 15:19:12.331,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312001,2026-02-16 15:19:12.372,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313216,2026-02-16 15:19:12.413,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313121,2026-02-16 15:19:12.456,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312999,2026-02-16 15:19:12.518,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312055,2026-02-16 15:19:12.561,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313172,2026-02-16 15:19:12.610,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312952,2026-02-16 15:19:12.650,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311596,2026-02-16 15:19:12.687,172.31.31.1,1595,Jnx Bgp M2 Backward Transition,WARNING,CONFIGURATION_ERROR,0.359,5,"[""1524"", ""1487"", ""1157"", ""1516"", ""1470""]"
35312066,2026-02-16 15:19:12.700,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312963,2026-02-16 15:19:12.767,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312029,2026-02-16 15:19:12.814,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312052,2026-02-16 15:19:12.861,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311857,2026-02-16 15:19:12.900,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313280,2026-02-16 15:19:16.026,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313302,2026-02-16 15:19:16.028,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312063,2026-02-16 15:19:16.029,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313100,2026-02-16 15:19:16.042,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313047,2026-02-16 15:19:16.043,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313062,2026-02-16 15:19:16.044,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35312962,2026-02-16 15:19:16.045,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35311889,2026-02-16 15:19:16.045,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313042,2026-02-16 15:19:16.058,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313097,2026-02-16 15:19:16.059,172.31.31.209,1487,Mpls Tunnel Down,CLEARED,HARDWARE_FAILURE,0.2471,5,"[""1157"", ""1516"", ""1470"", ""2024"", ""2050""]"
35313326,2026-02-16 15:19:26.414,172.31.32.165,1655,Lldp Rem Tables Change,WARNING,HARDWARE_FAILURE,0.2974,5,"[""1595"", ""1524"", ""1487"", ""1157"", ""1516""]"
35312834,2026-02-16 15:19:30.657,172.31.31.2,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312835,2026-02-16 15:19:30.657,172.31.31.2,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312840,2026-02-16 15:19:30.657,172.31.31.2,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312789,2026-02-16 15:19:30.658,172.31.31.2,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312906,2026-02-16 15:19:30.658,172.31.31.2,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312796,2026-02-16 15:19:30.659,172.31.31.2,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312804,2026-02-16 15:19:30.659,172.31.31.2,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312905,2026-02-16 15:19:30.659,172.31.31.2,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312858,2026-02-16 15:19:30.660,172.31.31.2,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3607,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312787,2026-02-16 15:19:30.780,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312829,2026-02-16 15:19:30.780,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312726,2026-02-16 15:19:30.781,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312909,2026-02-16 15:19:30.781,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312832,2026-02-16 15:19:30.782,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312873,2026-02-16 15:19:30.782,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312828,2026-02-16 15:19:30.783,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312907,2026-02-16 15:19:30.783,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312757,2026-02-16 15:19:30.784,172.31.31.1,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.359,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312766,2026-02-16 15:19:30.788,172.31.53.234,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3159,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312822,2026-02-16 15:19:30.788,172.31.53.234,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3159,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312846,2026-02-16 15:19:30.788,172.31.53.234,2024,Jnx Ldp Lsp Down,CLEARED,CONFIGURATION_ERROR,0.3159,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
35312749,2026-02-16 15:19:30.789,172.31.53.216,2024,Jnx Ldp Lsp Down,CLEARED,HARDWARE_FAILURE,0.2853,5,"[""2050"", ""1155"", ""1510"", ""1106"", ""1028""]"
